date,open,high,low,close,Volume USDT
2022-06-29 00:00:00,20281.28,20320.99,20152,20315.05,28588278.4403553
2022-06-28 00:00:00,20742.57,21212.1,20202.01,20281.29,1321862977.93155
2022-06-27 00:00:00,21038.08,21539.85,20510,20742.56,1354369225.84047
2022-06-26 00:00:00,21491.18,21888,20964.73,21038.07,1139258367.16292
2022-06-25 00:00:00,21237.68,21614.5,20906.62,21491.19,1093873137.97475
2022-06-24 00:00:00,21110.12,21558.41,20736.72,21237.69,1635129191.17025
2022-06-23 00:00:00,19988,21233,19890.07,21110.13,1710694866.45724
2022-06-22 00:00:00,20723.51,20900,19770.51,19987.99,1872204589.23758
2022-06-21 00:00:00,20573.9,21723,20348.4,20723.52,2198596137.34328
2022-06-20 00:00:00,20574,21090,19637.03,20573.89,2220396381.74265
2022-06-19 00:00:00,18970.79,20815.95,17960.41,20574,2487561781.53599
2022-06-18 00:00:00,20468.81,20792.06,17622,18970.79,3726639821.69615
2022-06-17 00:00:00,20400.6,21365.43,20246.66,20468.81,1796575392.55072
2022-06-16 00:00:00,22583.72,22995.73,20232,20401.31,2130037160.06261
2022-06-15 00:00:00,22136.42,22800,20111.62,22583.72,4249276481.2567
2022-06-14 00:00:00,22485.27,23362.88,20846,22136.41,4136108699.02543
2022-06-13 00:00:00,26574.53,26895.84,21925.77,22487.41,6192246037.40487
2022-06-12 00:00:00,28424.71,28544.96,26560,26574.53,2551767136.32959
2022-06-11 00:00:00,29091.87,29440.41,28099.99,28424.7,1892007188.0756
2022-06-10 00:00:00,30109.93,30382.8,28850,29091.88,2255866294.49489
2022-06-09 00:00:00,30204.77,30700,29944.1,30109.93,1399839073.77451
2022-06-08 00:00:00,31125.32,31327.22,29843.88,30204.77,2087270428.34704
2022-06-07 00:00:00,31373.1,31589.6,29218.96,31125.33,3347397952.73059
2022-06-06 00:00:00,29919.2,31765.64,29890.23,31373.1,2149499896.93494
2022-06-05 00:00:00,29864.03,30189,29531.42,29919.21,691201528.160026
2022-06-04 00:00:00,29700.21,29988.88,29485,29864.04,760874329.466316
2022-06-03 00:00:00,30452.63,30699,29282.36,29700.21,1615616950.71438
2022-06-02 00:00:00,29805.84,30689,29594.55,30452.62,1711652906.1919
2022-06-01 00:00:00,31801.05,31982.97,29301,29805.83,3171191028.24974
2022-05-31 00:00:00,31734.23,32399,31200.01,31801.04,1981259117.01155
2022-05-30 00:00:00,29468.1,32222,29299.62,31734.22,2980527582.4675
2022-05-29 00:00:00,29031.33,29587.78,28839.21,29468.1,804777532.649761
2022-05-28 00:00:00,28629.81,29266,28450,29031.33,994674257.567923
2022-05-27 00:00:00,29201.35,29397.66,28282.9,28629.8,2626515958.50349
2022-05-26 00:00:00,29542.14,29886.64,28019.56,29201.35,2759055410.39775
